person,person,time,offer_id,portfolio_option,preds,optimal
7,01873cc8de734961949af7c04b2e9872,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.7033206,0
8,01873cc8de734961949af7c04b2e9872,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.3866491,0
9,01873cc8de734961949af7c04b2e9872,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.0972502,0
0,01887dcd32b64feb807e2436548b6c87,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.0034716,1
1,01887dcd32b64feb807e2436548b6c87,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.26555866,0
2,01887dcd32b64feb807e2436548b6c87,350.0,3f207df678b143eea3cee63160fa8bed,2,0.8121997,0
3,01887dcd32b64feb807e2436548b6c87,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.81042415,0
4,01887dcd32b64feb807e2436548b6c87,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.9746785,0
5,01887dcd32b64feb807e2436548b6c87,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.9859083,0
6,01887dcd32b64feb807e2436548b6c87,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.9068329,0
7,01887dcd32b64feb807e2436548b6c87,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.9537828,0
8,01887dcd32b64feb807e2436548b6c87,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.29868662,0
9,01887dcd32b64feb807e2436548b6c87,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.84778106,0
0,0199681637524988a14245632b8376af,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,3.48965,0
1,0199681637524988a14245632b8376af,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,2.5761077,0
2,0199681637524988a14245632b8376af,350.0,3f207df678b143eea3cee63160fa8bed,2,3.6324975,0
3,0199681637524988a14245632b8376af,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,3.5627105,0
4,0199681637524988a14245632b8376af,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,3.6443698,0
5,0199681637524988a14245632b8376af,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,3.887111,1
6,0199681637524988a14245632b8376af,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,3.7222888,0
7,0199681637524988a14245632b8376af,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.7297497,0
8,0199681637524988a14245632b8376af,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,2.7825193,0
9,0199681637524988a14245632b8376af,350.0,2906b810c7d4411798c6938adc9daaa5,9,3.6823518,0
0,01a202a9021e40aeaa5451a5d134c16c,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.463421,0
1,01a202a9021e40aeaa5451a5d134c16c,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.138034,0
2,01a202a9021e40aeaa5451a5d134c16c,350.0,3f207df678b143eea3cee63160fa8bed,2,3.500692,0
3,01a202a9021e40aeaa5451a5d134c16c,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,4.1167583,0
4,01a202a9021e40aeaa5451a5d134c16c,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.2418547,0
5,01a202a9021e40aeaa5451a5d134c16c,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.6063547,1
6,01a202a9021e40aeaa5451a5d134c16c,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.5419602,0
7,01a202a9021e40aeaa5451a5d134c16c,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.7143168,0
8,01a202a9021e40aeaa5451a5d134c16c,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,3.070549,0
9,01a202a9021e40aeaa5451a5d134c16c,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.557845,0
0,01de69b5edab4b89859ea8a7214ba35a,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,3.8162768,0
1,01de69b5edab4b89859ea8a7214ba35a,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,2.7889721,0
2,01de69b5edab4b89859ea8a7214ba35a,350.0,3f207df678b143eea3cee63160fa8bed,2,3.732114,0
3,01de69b5edab4b89859ea8a7214ba35a,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,3.455693,0
4,01de69b5edab4b89859ea8a7214ba35a,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,3.8603349,0
5,01de69b5edab4b89859ea8a7214ba35a,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.15705,0
6,01de69b5edab4b89859ea8a7214ba35a,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.231216,0
7,01de69b5edab4b89859ea8a7214ba35a,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.7763555,0
8,01de69b5edab4b89859ea8a7214ba35a,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,2.6768126,0
9,01de69b5edab4b89859ea8a7214ba35a,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.2849264,1
0,01e91c5bc14148b2a4de0ce819e4c500,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.64258313,0
1,01e91c5bc14148b2a4de0ce819e4c500,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.22795433,0
2,01e91c5bc14148b2a4de0ce819e4c500,350.0,3f207df678b143eea3cee63160fa8bed,2,0.7541211,0
3,01e91c5bc14148b2a4de0ce819e4c500,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.63556856,0
4,01e91c5bc14148b2a4de0ce819e4c500,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.7040138,0
5,01e91c5bc14148b2a4de0ce819e4c500,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.84051824,1
6,01e91c5bc14148b2a4de0ce819e4c500,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.71317184,0
7,01e91c5bc14148b2a4de0ce819e4c500,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.76176333,0
8,01e91c5bc14148b2a4de0ce819e4c500,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.30094644,0
9,01e91c5bc14148b2a4de0ce819e4c500,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.68206125,0
0,01f46a5191424005af436cdf48a5da7c,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.5887513,0
1,01f46a5191424005af436cdf48a5da7c,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.3819406,0
2,01f46a5191424005af436cdf48a5da7c,350.0,3f207df678b143eea3cee63160fa8bed,2,3.7459834,0
3,01f46a5191424005af436cdf48a5da7c,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,4.27726,0
4,01f46a5191424005af436cdf48a5da7c,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.6147656,0
5,01f46a5191424005af436cdf48a5da7c,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.5405354,0
6,01f46a5191424005af436cdf48a5da7c,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.6764145,1
7,01f46a5191424005af436cdf48a5da7c,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.8369713,0
8,01f46a5191424005af436cdf48a5da7c,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,3.3042312,0
9,01f46a5191424005af436cdf48a5da7c,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.6627192,0
0,0200f61c69da4c2ea078842cdaf234e6,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.5264106,0
1,0200f61c69da4c2ea078842cdaf234e6,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.288139,0
2,0200f61c69da4c2ea078842cdaf234e6,350.0,3f207df678b143eea3cee63160fa8bed,2,3.6788526,0
3,0200f61c69da4c2ea078842cdaf234e6,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,4.269326,0
4,0200f61c69da4c2ea078842cdaf234e6,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.4667616,0
5,0200f61c69da4c2ea078842cdaf234e6,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.72642,1
6,0200f61c69da4c2ea078842cdaf234e6,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.661779,0
7,0200f61c69da4c2ea078842cdaf234e6,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.5442965,0
8,0200f61c69da4c2ea078842cdaf234e6,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,3.1656694,0
9,0200f61c69da4c2ea078842cdaf234e6,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.7208805,0
0,0206e1388c34454caba2b7fce3123943,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,3.1369886,0
1,0206e1388c34454caba2b7fce3123943,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,2.152246,0
2,0206e1388c34454caba2b7fce3123943,350.0,3f207df678b143eea3cee63160fa8bed,2,2.353298,0
3,0206e1388c34454caba2b7fce3123943,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,2.742298,0
4,0206e1388c34454caba2b7fce3123943,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,3.0527616,0
5,0206e1388c34454caba2b7fce3123943,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,3.1222231,0
6,0206e1388c34454caba2b7fce3123943,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,3.1761742,0
7,0206e1388c34454caba2b7fce3123943,350.0,5a8bc65990b245e5a138643cd4eb9837,7,2.262098,0
8,0206e1388c34454caba2b7fce3123943,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.9375734,0
9,0206e1388c34454caba2b7fce3123943,350.0,2906b810c7d4411798c6938adc9daaa5,9,3.2265332,1
0,020be6e9805649858595dfbaab15ccd7,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.3476858,0
1,020be6e9805649858595dfbaab15ccd7,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.75299275,0
2,020be6e9805649858595dfbaab15ccd7,350.0,3f207df678b143eea3cee63160fa8bed,2,1.3078972,0
3,020be6e9805649858595dfbaab15ccd7,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.4042511,0
4,020be6e9805649858595dfbaab15ccd7,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.6308498,1
5,020be6e9805649858595dfbaab15ccd7,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.4165642,0
6,020be6e9805649858595dfbaab15ccd7,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.3033946,0
7,020be6e9805649858595dfbaab15ccd7,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.1856627,0
8,020be6e9805649858595dfbaab15ccd7,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.80581903,0
9,020be6e9805649858595dfbaab15ccd7,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.3926687,0
0,020d72e77c704c42bb0a858c1aaa3bcd,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.7249146,0
1,020d72e77c704c42bb0a858c1aaa3bcd,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.3922124,0
2,020d72e77c704c42bb0a858c1aaa3bcd,350.0,3f207df678b143eea3cee63160fa8bed,2,3.6810548,0
3,020d72e77c704c42bb0a858c1aaa3bcd,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,4.417482,0
4,020d72e77c704c42bb0a858c1aaa3bcd,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.7408466,0
5,020d72e77c704c42bb0a858c1aaa3bcd,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.694495,0
6,020d72e77c704c42bb0a858c1aaa3bcd,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.7825055,0
7,020d72e77c704c42bb0a858c1aaa3bcd,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.7028756,0
8,020d72e77c704c42bb0a858c1aaa3bcd,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,3.2919707,0
9,020d72e77c704c42bb0a858c1aaa3bcd,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.8362174,1
0,021adce38ab34ede96422ae107643fd5,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,3.9509642,0
1,021adce38ab34ede96422ae107643fd5,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,2.8516133,0
2,021adce38ab34ede96422ae107643fd5,350.0,3f207df678b143eea3cee63160fa8bed,2,3.642096,0
3,021adce38ab34ede96422ae107643fd5,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,3.8761485,0
4,021adce38ab34ede96422ae107643fd5,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.026478,0
5,021adce38ab34ede96422ae107643fd5,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.0842757,1
6,021adce38ab34ede96422ae107643fd5,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,3.9598534,0
7,021adce38ab34ede96422ae107643fd5,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.3864036,0
8,021adce38ab34ede96422ae107643fd5,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,2.888331,0
9,021adce38ab34ede96422ae107643fd5,350.0,2906b810c7d4411798c6938adc9daaa5,9,3.9149277,0
0,021c1940868647efbcb40ccdb942813b,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,2.3924696,0
1,021c1940868647efbcb40ccdb942813b,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.7207913,0
2,021c1940868647efbcb40ccdb942813b,350.0,3f207df678b143eea3cee63160fa8bed,2,1.8670999,0
3,021c1940868647efbcb40ccdb942813b,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,2.2328033,0
4,021c1940868647efbcb40ccdb942813b,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.9199696,0
5,021c1940868647efbcb40ccdb942813b,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,2.4848542,1
6,021c1940868647efbcb40ccdb942813b,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,2.230214,0
7,021c1940868647efbcb40ccdb942813b,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.9083676,0
8,021c1940868647efbcb40ccdb942813b,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.7244861,0
9,021c1940868647efbcb40ccdb942813b,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.4785433,0
0,0231c913a51e420783be6bdeb75aa842,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.6874384,1
1,0231c913a51e420783be6bdeb75aa842,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.73065966,0
2,0231c913a51e420783be6bdeb75aa842,350.0,3f207df678b143eea3cee63160fa8bed,2,1.0608561,0
3,0231c913a51e420783be6bdeb75aa842,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.175912,0
4,0231c913a51e420783be6bdeb75aa842,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.3816967,0
5,0231c913a51e420783be6bdeb75aa842,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.5018086,0
6,0231c913a51e420783be6bdeb75aa842,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.5506315,0
7,0231c913a51e420783be6bdeb75aa842,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.5312256,0
8,0231c913a51e420783be6bdeb75aa842,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.6479721,0
9,0231c913a51e420783be6bdeb75aa842,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.6272662,0
0,024218e67fa549a4a0a99b32b7b6fbf9,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,2.2117624,1
1,024218e67fa549a4a0a99b32b7b6fbf9,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.4711229,0
2,024218e67fa549a4a0a99b32b7b6fbf9,350.0,3f207df678b143eea3cee63160fa8bed,2,1.7124369,0
3,024218e67fa549a4a0a99b32b7b6fbf9,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.9577105,0
4,024218e67fa549a4a0a99b32b7b6fbf9,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.9256607,0
5,024218e67fa549a4a0a99b32b7b6fbf9,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,2.0737302,0
6,024218e67fa549a4a0a99b32b7b6fbf9,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,2.147649,0
7,024218e67fa549a4a0a99b32b7b6fbf9,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.5152686,0
8,024218e67fa549a4a0a99b32b7b6fbf9,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.3720753,0
9,024218e67fa549a4a0a99b32b7b6fbf9,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.2030535,0
0,0251876076024444864473545adce065,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.7249756,0
1,0251876076024444864473545adce065,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.0877466,0
2,0251876076024444864473545adce065,350.0,3f207df678b143eea3cee63160fa8bed,2,1.2866554,0
3,0251876076024444864473545adce065,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.4979959,0
4,0251876076024444864473545adce065,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.6759231,0
5,0251876076024444864473545adce065,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.7173096,0
6,0251876076024444864473545adce065,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.6327006,0
7,0251876076024444864473545adce065,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.0967999,0
8,0251876076024444864473545adce065,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.91662085,0
9,0251876076024444864473545adce065,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.8260012,1
0,027561a162a54d86b6d45af5071c4d27,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,-0.020291626,0
1,027561a162a54d86b6d45af5071c4d27,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,-0.28566074,0
2,027561a162a54d86b6d45af5071c4d27,350.0,3f207df678b143eea3cee63160fa8bed,2,0.51113826,1
3,027561a162a54d86b6d45af5071c4d27,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.055270404,0
4,027561a162a54d86b6d45af5071c4d27,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.17707822,0
5,027561a162a54d86b6d45af5071c4d27,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.21369454,0
6,027561a162a54d86b6d45af5071c4d27,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.1351479,0
7,027561a162a54d86b6d45af5071c4d27,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.496751,0
8,027561a162a54d86b6d45af5071c4d27,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,-0.29565406,0
9,027561a162a54d86b6d45af5071c4d27,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.1848692,0
0,02765747959045a0a7c452888b2f31eb,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.7104443,0
1,02765747959045a0a7c452888b2f31eb,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.20954114,0
2,02765747959045a0a7c452888b2f31eb,350.0,3f207df678b143eea3cee63160fa8bed,2,0.23558915,0
3,02765747959045a0a7c452888b2f31eb,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.46673268,0
4,02765747959045a0a7c452888b2f31eb,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.3201455,0
5,02765747959045a0a7c452888b2f31eb,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.76471055,1
6,02765747959045a0a7c452888b2f31eb,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.67739236,0
7,02765747959045a0a7c452888b2f31eb,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.45794317,0
8,02765747959045a0a7c452888b2f31eb,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.18631676,0
9,02765747959045a0a7c452888b2f31eb,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.7182044,0
0,0276c9a3092d4f79a29d61a1462f9b4d,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.4981503,0
1,0276c9a3092d4f79a29d61a1462f9b4d,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.2063992,0
2,0276c9a3092d4f79a29d61a1462f9b4d,350.0,3f207df678b143eea3cee63160fa8bed,2,3.1544588,0
3,0276c9a3092d4f79a29d61a1462f9b4d,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,4.225442,0
4,0276c9a3092d4f79a29d61a1462f9b4d,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.437819,0
5,0276c9a3092d4f79a29d61a1462f9b4d,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.3814588,0
6,0276c9a3092d4f79a29d61a1462f9b4d,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.4493766,0
7,0276c9a3092d4f79a29d61a1462f9b4d,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.1004052,0
8,0276c9a3092d4f79a29d61a1462f9b4d,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,3.1123962,0
9,0276c9a3092d4f79a29d61a1462f9b4d,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.5036426,1
0,02a458e1233342b79caff81edbcc30a9,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.4490823,0
1,02a458e1233342b79caff81edbcc30a9,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.52238894,0
2,02a458e1233342b79caff81edbcc30a9,350.0,3f207df678b143eea3cee63160fa8bed,2,1.4464133,0
3,02a458e1233342b79caff81edbcc30a9,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.1654294,0
4,02a458e1233342b79caff81edbcc30a9,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.0449371,0
5,02a458e1233342b79caff81edbcc30a9,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.5618384,0
6,02a458e1233342b79caff81edbcc30a9,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.6130798,0
7,02a458e1233342b79caff81edbcc30a9,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.7545283,1
8,02a458e1233342b79caff81edbcc30a9,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.46640787,0
9,02a458e1233342b79caff81edbcc30a9,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.6553879,0
0,02e6dbe7c694441a88f9160b6b0e1a35,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,2.3649921,0
1,02e6dbe7c694441a88f9160b6b0e1a35,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.6242472,0
2,02e6dbe7c694441a88f9160b6b0e1a35,350.0,3f207df678b143eea3cee63160fa8bed,2,1.9684609,0
3,02e6dbe7c694441a88f9160b6b0e1a35,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,2.101204,0
4,02e6dbe7c694441a88f9160b6b0e1a35,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,2.4403274,0
5,02e6dbe7c694441a88f9160b6b0e1a35,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,2.5807734,0
6,02e6dbe7c694441a88f9160b6b0e1a35,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,2.5567787,0
7,02e6dbe7c694441a88f9160b6b0e1a35,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.9629829,0
8,02e6dbe7c694441a88f9160b6b0e1a35,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.5579562,0
9,02e6dbe7c694441a88f9160b6b0e1a35,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.5923975,1
0,02f638a6c98241c98b24a06ca489aac0,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.658942,0
1,02f638a6c98241c98b24a06ca489aac0,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.13643155,0
2,02f638a6c98241c98b24a06ca489aac0,350.0,3f207df678b143eea3cee63160fa8bed,2,0.41232055,0
3,02f638a6c98241c98b24a06ca489aac0,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.51539177,0
4,02f638a6c98241c98b24a06ca489aac0,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.80777526,1
5,02f638a6c98241c98b24a06ca489aac0,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.63025165,0
6,02f638a6c98241c98b24a06ca489aac0,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.5612965,0
7,02f638a6c98241c98b24a06ca489aac0,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.31139117,0
8,02f638a6c98241c98b24a06ca489aac0,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.07014051,0
9,02f638a6c98241c98b24a06ca489aac0,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.738943,0
0,032aaa79b15e4103a9e91a786d416734,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.9106469,1
1,032aaa79b15e4103a9e91a786d416734,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.457452,0
2,032aaa79b15e4103a9e91a786d416734,350.0,3f207df678b143eea3cee63160fa8bed,2,1.6464528,0
3,032aaa79b15e4103a9e91a786d416734,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.5946504,0
4,032aaa79b15e4103a9e91a786d416734,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.8297571,0
5,032aaa79b15e4103a9e91a786d416734,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.8028412,0
6,032aaa79b15e4103a9e91a786d416734,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.8559555,0
7,032aaa79b15e4103a9e91a786d416734,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.7261935,0
8,032aaa79b15e4103a9e91a786d416734,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.3803563,0
9,032aaa79b15e4103a9e91a786d416734,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.8750418,0
0,033bf5269a494dd787e5e9f4a45b843c,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.912806,1
1,033bf5269a494dd787e5e9f4a45b843c,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.112379,0
2,033bf5269a494dd787e5e9f4a45b843c,350.0,3f207df678b143eea3cee63160fa8bed,2,1.4603527,0
3,033bf5269a494dd787e5e9f4a45b843c,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.5703361,0
4,033bf5269a494dd787e5e9f4a45b843c,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.5999757,0
5,033bf5269a494dd787e5e9f4a45b843c,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.8722168,0
6,033bf5269a494dd787e5e9f4a45b843c,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.8032618,0
7,033bf5269a494dd787e5e9f4a45b843c,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.5024931,0
